Id,Value
5509,179444685228262.38
5510,188895242346839.88
5511,174652777843144.12
5512,184125642878258.4
5513,152821534206984.38
5514,195237074973792.2
5515,132401075694309.08
5516,160883750186950.3
5518,166958665775043.25
5519,163816900589548.5
5521,179696125203938.06
5522,168780170447233.12
5523,165842958499534.47
5525,199583402694223.6
5526,198302501010535.16
5527,163366917468202.62
5528,167245383599338.25
5529,193904827292759.5
5530,211249670323820.2
5531,202718421788364.44
5532,170687155062161.8
5533,166673603161340.88
5534,195258729485466.5
5536,183797848169286.03
5537,163354497666940.44
5538,189977648688232.66
5539,181401829277358.8
5540,153710176527161.44
5541,194504377112126.97
5542,183581820085024.06
5543,139035698975211.73
5544,158924979992633.72
5545,213176685295834.9
5546,179191209279208.28
5547,153784813553875.44
5548,172208364882225.22
5549,189301879209886.38
5550,187851359037203.25
5552,164218513704013.75
5554,170687155062161.84
5555,197992893262918.62
5557,198096262837384.66
5558,185403539030888.3
5559,212989234983204.12
5560,195009293036858.38
5561,195009293036858.38
5563,163705184365583.7
5564,181401829277358.7
5565,171589049613178.0
5566,179696125203938.2
5567,181235380908985.12
5569,206389319009970.88
5570,148641452981271.25
5573,212705937948633.53
5574,189709626220018.12
5576,135902675512388.89
5577,122117548682897.61
5578,213148639205855.94
5580,163705184365583.97
5581,133143500420839.5
5582,163705184365583.66
5583,179696125203938.25
5584,171170958474642.38
5586,167408968387454.94
5587,149859665400529.7
5589,218306450902186.94
5590,132448465237573.64
5593,193228946542183.28
5594,178418229051306.72
5595,174723309097926.06
5596,168630747210442.12
5598,172710815224347.88
5599,172459375248671.9
5600,163954620814192.0
5601,123619161567834.61
5602,179696125203938.12
5604,201991263733436.53
5607,164350885540099.8
5608,172205899299617.0
5609,220831330758669.1
5610,205000961592243.62
5611,150100058525017.3
5612,163493937134335.7
5613,147631555444570.2
5615,164444003429497.25
5616,184803415883418.62
5617,227752420589441.16
5618,180193026250900.06
5619,185067834916390.25
5622,165874493388907.5
5623,199834842669899.6
5625,156468434410299.25
5626,164045585135333.25
5627,196395233161854.56
5628,181638087822731.72
5629,215421054755847.28
5630,192849532690296.25
5631,187109243104306.56
5633,164731640542541.84
5634,163954620814191.56
5636,192849532690296.25
5638,206892500884091.22
5640,195009293036858.47
5641,164078597644242.06
5642,167872741442845.0
5643,144046931029088.56
5645,139202194077846.31
5646,154923270239109.88
5647,189527222087394.12
5648,185403539030888.25
5649,166792154166110.6
5650,147114120380032.44
5651,148140576556988.12
5652,156450602840345.56
5654,152708286994920.12
5655,133379023428702.77
5656,185152099055212.94
5657,190264844360166.34
5658,184860424067043.2
5659,165725505244749.2
5660,163705184365584.0
5661,194261693737779.4
5662,200716706863825.94
5663,195258729485466.38
5664,170236438072049.44
5665,160152749459336.4
5666,132149635718633.02
5667,186879152307565.9
5669,166757010064355.3
5670,191110952857829.5
5672,163705184365583.78
5673,157647083840005.1
5674,191211659489856.94
5676,172364562126203.4
5677,182428285454314.38
5678,138878076165928.55
5679,170182184837202.94
5682,174887266644973.06
5683,180716117929950.12
5684,181872576624560.56
5685,195258729485466.4
5686,207112150775184.6
5687,168530733998625.3
5688,168025818073893.9
5689,165647146984382.88
5690,182316569230273.94
5691,195009293036858.5
5693,214188066052960.16
5694,149182980652933.28
5696,180682162900558.3
5697,148392016532663.25
5698,174887266644973.44
5699,194477963283667.25
5700,179945561652545.03
5702,195009293036858.34
5705,201394479869154.25
5706,193731396884223.25
5707,106772968959986.55
5708,156119751238770.5
5710,194798045805610.16
5711,194798045805610.16
5712,132401075694309.08
5713,197741453287242.3
5714,155103574136547.94
5715,132401075694309.4
5716,151361953802797.94
5717,170939930793792.5
5718,95138113220386.33
5720,139582775537198.05
5722,164695986884265.4
5723,180682162900558.06
5724,175239802281673.62
5725,172014436264406.3
5726,159465419406484.12
5727,163453744389907.0
5728,183243778684335.3
5729,187909204650222.0
5731,158247206987219.8
5733,168530733998625.12
5735,181872576624560.2
5736,195009293036858.47
5737,203763483919946.5
5738,137897242289984.02
5739,116410134855918.72
5740,132650512142917.22
5742,171072155314226.88
5743,175909954647544.47
5744,132815705711866.11
5745,137047231663501.86
5747,170115404472841.8
5748,156489297664395.28
5749,201539394989704.38
5750,176294686071743.88
5751,196643970085122.16
5752,213933707415339.53
5753,172484610323534.0
5755,175408531192502.3
5756,164731640542542.28
5758,156719874385976.03
5759,171105124362741.12
5761,138429768882105.31
5762,172960251672955.53
5763,189301879209886.38
5764,231991965251294.12
5765,157997770538611.56
5767,169722587143965.2
5768,132401075694308.81
5769,166983360354016.1
5770,187109243104306.56
5771,120666849808829.55
5772,170439054369509.2
5774,187109243104306.5
5775,182451227271883.1
5777,189551315658494.28
5779,201520212797386.28
5780,64085444524788.37
5781,171653459495366.22
5782,161637462437008.1
5783,156275881780233.06
5784,145562515843858.38
5785,161168106856284.94
5787,151024979698806.94
5789,104186631610338.67
5790,179868371466599.25
5791,240374811483425.0
5792,137226625327350.92
5794,200698100909219.0
5795,184190791931265.56
5796,180024963365809.5
5797,189833056705202.0
5799,184959546424879.8
5801,157816937572310.75
5803,166792154166110.88
5804,190760266158875.44
5805,164935023328840.2
5806,191110952857830.2
5807,163705184365583.8
5809,127921431334048.05
5810,195009293036858.5
5811,175637447084051.8
5812,177892097193083.3
5813,160174221959242.12
5814,186145963757415.8
5815,188951192511279.88
5816,95648925879850.89
5817,196082248521120.44
5818,152197978251063.3
5820,201991263733435.88
5821,185540974971215.97
5822,148140576556988.3
5823,179444685228262.5
5824,188273419505858.1
5825,198549492270612.88
5826,168530733998624.94
5827,163705184365583.7
5828,177356971193533.62
5830,68206947939762.21
5831,195009293036858.3
5832,163200268440852.12
5833,216393030896424.66
5835,168568923215945.66
5836,188043763506895.44
5838,185403539030888.2
5839,192214732222828.88
5840,225713278560882.78
5841,191121209936820.12
5843,195009293036858.34
5844,163200268440852.22
5845,170018858682337.3
5847,141155266577398.06
5848,157216775432939.8
5850,159096236086067.44
5851,188625280699584.94
5852,157746330562935.06
5853,159492227380817.38
5854,182929161878596.8
5855,173890387439547.56
5856,164202085412547.5
5857,132149635718633.11
5858,132650512142917.02
5859,125415765714701.16
5860,178418229051306.56
5862,189050439234209.75
5865,167327282848189.25
5866,129139684638645.39
5867,190740839416513.2
5868,125415765714701.67
5869,195009293036858.44
5870,158924979992633.53
5872,148641452981271.3
5876,189384737638104.94
5877,179696125203938.78
5878,215659340589389.5
5879,170640367659260.0
5880,143112410626496.56
5881,191110952857829.3
5882,165725505244748.8
5883,198510892854937.8
5884,190457222553903.88
5885,184125642878258.34
5886,151323946797341.38
5887,207702016843420.4
5888,216707647702163.03
5889,219116844497321.72
5893,127921431334048.52
5894,135133235944692.66
5895,171558020065736.0
5896,179444685228262.53
5897,151012460558999.5
5898,179696125203938.2
5901,195629196633712.12
5903,203763483919946.47
5904,158247206987219.75
5906,172842017149187.25
5907,201984584098572.75
5908,166966968151082.5
5909,179860976073400.4
5910,174416519297771.75
5911,189301879209886.25
5912,166287238241382.75
5913,170710274794728.4
5914,216957084150769.8
5915,159478170753428.0
5916,212020226601224.9
5917,203750858749914.4
5918,206892192307882.6
5919,191628387922365.7
5920,153594514434884.3
5923,140901790628342.66
5924,181401829277359.25
5925,151012460558998.75
5926,166915626951453.44
5927,204014923895622.22
5928,195009293036858.2
5929,180638452246021.5
5930,181543798267496.44
5931,33712122715534.395
5932,238967358316648.16
5933,126188745942605.88
5935,198242329711526.25
5938,183973099060429.12
5940,170137917317157.44
5941,123958811648534.92
5943,187909204650221.7
5944,168783766452193.5
5946,198549492270612.6
5947,201743163040783.53
5948,183399909225797.72
5951,207066749594389.38
5952,199329926745168.7
5953,160155527358106.3
5954,167178215382356.12
5956,166437344615967.56
5957,132401075694309.12
5958,170459244056549.2
5960,184856176850610.25
5961,195009293036858.06
5962,184125642878258.62
5964,200716706863825.97
5965,163105061218334.84
5966,176146468196470.2
5968,192938290271023.62
5969,199583402694223.4
5970,189301879209886.47
5971,177913313126577.0
5972,163705184365583.56
5973,163705184365583.62
5974,179696125203938.2
5975,195009293036858.34
5976,175239802281673.7
5977,191343131403870.7
5978,163453744389907.38
5979,205542256496863.12
5980,195258729485466.3
5981,179444685228262.75
5982,206424120690787.78
5983,180123933124727.94
5984,191339678681352.78
5985,155701764858492.8
5986,189301879209886.25
5987,220605987881160.28
5988,211284433357565.88
5989,157135212805411.0
5990,144634096234184.53
5991,201991263733436.38
5992,69287942427028.18
5993,163705184365583.75
5997,193948035179082.88
5998,200437204036722.06
5999,185340868121726.12
6001,186397664599576.2
6002,137226625327349.64
6003,216029166294328.22
6005,226416084840829.12
6006,176258468704750.62
6007,201486293508477.44
6008,194757853061181.88
6009,164697914763546.75
6010,159089119089633.53
6011,176005901688744.56
6012,194471715582085.84
6013,184264463986783.22
6014,184264463986783.22
6015,172960251672955.34
6016,202704402301088.06
6017,157083030585661.38
6019,147631555444569.3
6021,174327460607060.03
6022,172459375248671.94
6023,172960251672955.62
6025,163705184365583.97
6027,174469833148871.5
6028,171666823836217.25
6029,172710815224348.2
6030,178678015676457.66
6031,163705184365583.8
6032,189301879209886.06
6033,215603181958068.47
6034,213529777828129.97
6035,189301879209886.1
6036,148397024789401.28
6038,166168440323243.88
6039,193131273736982.7
6040,167818610343060.06
6041,186583111246084.38
6042,205518162925636.3
6043,140932329548461.8
6044,154099430359613.8
6045,142670575322653.2
6046,218225518239019.94
6047,187909204650222.0
6048,173453239950877.44
6049,138878076165928.34
6051,187909204650222.3
6052,168530733998625.3
6053,244022387790423.3
6054,186631308497593.25
6055,171236654424611.44
6056,183328631873424.38
6057,124462267373562.27
6058,168134702039917.56
6059,151939670013060.44
6061,158550679453523.8
6062,148392016532664.1
6063,170100628276948.3
6064,232698588540429.16
6065,202737027742989.12
6066,212174982281375.56
6067,147887100607933.56
6068,169412598192551.25
6069,171495828036000.97
6070,172710815224348.0
6071,203510007970892.1
6073,163724964815183.53
6074,164918139079578.3
6075,186023442627739.2
6076,127079576416742.11
6077,9282233830099.176
6078,148641452981271.25
6079,195009293036858.25
6080,194757853061181.97
6084,122205389281081.86
6085,160467641464819.47
6086,198268309608328.2
6087,155114183524365.38
6088,156719874385975.75
6089,163705184365583.8
6090,126943098315945.39
6091,197992893262918.56
6092,187812735826047.47
6094,185920974095425.1
6096,166437344615967.94
6097,138939104448669.22
6098,184125642878258.72
6102,156214958461244.06
6103,198093480126269.5
6104,169363864998967.0
6106,170358165154808.4
6107,197029613916023.56
6108,179708539114072.4
6109,191272073403128.1
6111,163705184365583.75
6112,188925094878529.94
6114,165877358622414.8
6115,126693661867337.61
6116,185756323571618.3
6119,152467367037587.94
6121,163453744389907.25
6122,126693661867337.83
6123,183630446119708.38
6124,179444685228262.62
6125,197058024823413.38
6127,194248831948761.88
6128,179696125203938.2
6129,198242329711526.34
6130,159457073970418.75
6131,176403472852397.78
6133,150568467953286.38
6134,118831533330932.89
6135,195084267345019.47
6136,134841174869748.27
6138,189136974116925.72
6140,192711078049812.78
6141,187109243104307.47
6142,164202085412548.0
6143,192265901572900.38
6144,164804835921776.72
6146,179696125203938.88
6147,163705184365584.0
6149,170973039320063.6
6151,181638087822731.62
6152,157997770538611.62
6153,181401829277358.7
6154,185088922225149.94
6155,158247206987220.8
6156,156041392978404.62
6157,132149635718632.67
6158,165779793258369.5
6159,190584820999607.8
6160,150333979151457.16
6162,165920547051224.12
6163,181638087822731.84
6164,189551315658494.47
6165,188696747004550.8
6168,187282673512841.88
6170,165725505244748.7
6172,188273098662066.1
6175,204757348622152.0
6176,163954620814191.7
6177,163105061218334.2
6179,208231765856325.5
6181,163453744389907.62
6182,198001511612654.97
6183,166688784591643.28
6184,167850812118886.1
6185,182766119277367.2
6186,189869267361259.28
6187,150615155670621.75
6188,186631308497592.88
6190,191751309972997.0
6191,162893362956415.94
6192,194844387943859.9
6193,195636939356309.62
6195,182105321999100.7
6197,126342975168731.05
6198,195009293036858.47
6199,203680537175753.5
6200,251734899693415.94
6201,181401829277359.3
6202,198816733142417.06
6203,182336349679949.12
6204,148641452981270.5
6205,189301879209886.28
6206,175892992247415.47
6212,172329834600408.2
6213,169610895427883.0
6214,163705184365583.56
6215,141656143001680.1
6216,188283769682402.34
6218,157120951981783.62
6219,237985806680168.78
6220,181401829277358.97
6221,112511794676964.77
6222,174434795155245.2
6223,132149635718632.73
6224,189551315658494.4
6226,163453744389907.2
6227,163136349685377.1
6228,185403539030888.56
6229,183243778684334.94
6230,179726952213050.94
6231,162312509805884.12
6232,168530733998625.06
6234,150097720606084.44
6235,195009293036858.0
6237,215429751549533.2
6238,161001151214293.12
6239,165963193906988.75
6240,136628254035103.72
6241,150778016506705.12
6242,148903703429859.8
6243,184803415883419.7
6244,141040419785917.38
6245,181778991775574.75
6247,191934792737323.7
6248,163304769128014.16
6250,182638718659255.56
6252,148046385727138.25
6253,151096624389882.38
6254,161680082060569.75
6255,137154991180139.8
6257,173477686737493.7
6258,173127504654994.38
6260,172205899299617.0
6261,182336349679949.12
6262,216650608214406.7
6263,211000233875212.75
6264,166011011586126.84
6265,168616210398157.06
6266,175517474990480.16
6267,144493676353511.44
6269,181638087822732.06
6271,161291083286757.38
6272,228728165984483.6
6273,190049695000060.28
6274,164423001007595.16
6275,172710815224348.56
6276,194440458356651.97
6278,186583111246084.3
6279,182519952016655.7
6280,126398825511237.05
6281,163705184365583.8
6282,172148583246978.3
6283,206424120690788.3
6284,196115903300050.06
6285,180923894670644.62
6286,195009293036858.3
6288,199055325858766.56
6290,194643074654109.88
6291,195304074745526.25
6292,162427288212948.7
6293,192777898543084.8
6294,180369997185817.8
6295,174238147825588.4
6296,165481953415434.38
6297,189735078194321.8
6298,193205265025998.66
6299,228519938326999.88
6300,163073741447166.6
6301,213640458351223.8
