Id,Value
22516,144503933432829.5
22518,125030121884142.48
22519,156457913789006.47
22520,217321304307838.75
22524,126693661867446.89
22525,194509183101777.62
22526,184342281173371.7
22527,203633943272154.75
22528,179038132648374.16
22529,163954620814324.34
22530,193520149653326.2
22532,148566830517857.0
22533,160664544652338.2
22534,153337151425773.8
22535,169412598192708.97
22536,153130454243462.78
22537,195009293036990.56
22538,179833535134511.34
22539,152821534207236.8
22541,172710815224523.44
22542,176575489126751.44
22543,183626028691223.12
22544,198302501010681.0
22545,191456858130930.4
22546,150568467953521.16
22547,163453744390037.9
22550,153890037547904.06
22551,216477844389844.7
22552,189050439234318.75
22553,186145963757686.0
22554,196034732551952.9
22555,189321659659822.8
22556,168279294023101.75
22557,163758705957937.94
22558,195258729485599.47
22560,163705184365715.56
22561,207702016843618.44
22562,189199889530895.12
22563,170687155062326.44
22564,192670139026569.38
22565,184803415884121.62
22567,163705184365715.88
22568,195506194083955.88
22569,209057950700910.88
22570,126058458470095.95
22572,137793872715694.08
22573,125289426733441.86
22574,125289426733441.86
22575,184125642878512.44
22576,203933427221606.9
22577,181638087822965.2
22578,223075299323857.5
22579,157858787108362.0
22580,151562352850777.7
22581,168279294023101.12
22583,187533232999226.25
22584,217093374255307.44
22585,182929161878840.5
22586,187812735826331.2
22587,131339817836660.72
22588,132716694215631.9
22589,182838687513343.16
22590,221421170817234.94
22591,179696125204157.78
22592,178287522771141.0
22593,181401829277590.62
22594,166741861693205.03
22598,179821091871799.0
22599,159667404719474.8
22600,194791495309226.94
22601,208704228195304.78
22602,201944476330699.0
22603,219691247928499.8
22604,134043475178714.73
22605,156854532427842.3
22606,179017643796761.62
22607,160197437702322.9
22608,184125642878511.44
22609,131832241014454.67
22610,184932538720430.25
22611,186227378910654.1
22613,137612539877101.39
22614,162253665569067.6
22615,136474083191858.45
22616,163453744390038.03
22617,161001151214621.25
22618,214325349496503.06
22620,161334176788120.94
22621,170636531277748.5
22623,185403539031152.06
22624,182316569230363.22
22625,73237142257598.58
22626,163453744390039.12
22627,224580263852734.62
22628,168679149065007.56
22629,159457073970731.56
22630,176621624904817.06
22632,171073982125794.2
22633,152383707368557.12
22634,155844634891132.56
22635,163740306207013.88
22637,190478525112824.75
22639,188651629377041.44
22640,155158183788784.94
22641,168423221213059.22
22642,224402756966692.62
22643,133100879038786.3
22645,185025617636251.2
22646,168444753330385.38
22647,157746330563044.7
22649,150097720606317.3
22650,134510154154554.86
22651,197072403634700.66
22653,185731766928009.3
22654,172339230052430.12
22655,163453744390038.38
22656,189895699626860.66
22657,172960251673132.62
22658,163705184365715.44
22659,186429995208114.44
22660,172459375248846.16
22661,157997770538721.25
22662,163954620814324.25
22663,163954620814324.25
22664,190107212901106.28
22665,205079729351534.34
22666,163705184365715.66
22667,189825809545229.44
22669,226061935722612.6
22670,209790516655950.16
22671,266688006394905.12
22672,165782667172793.38
22673,162314041001010.06
22675,190662542560074.62
22676,176938598852148.25
22677,190092843330658.3
22678,166998392339407.25
22679,166437344616111.38
22680,165047057239901.38
22681,132401075694440.73
22682,172545910131749.94
22683,134841174869890.64
22684,161874616201778.12
22685,141712894386766.62
22686,209407720917051.8
22687,194798045805965.8
22688,181401829277592.06
22689,140997084792429.1
22690,171170958474809.22
22691,220605987881270.38
22692,173757461088527.06
22695,187626678169125.84
22696,175120012019703.44
22697,197029613916163.9
22698,160543413665400.5
22699,121456208385932.16
22702,165130773161696.53
22705,144241972835754.9
22706,181933257090038.88
22707,155158183788785.6
22708,195506194083955.62
22709,180054687161907.5
22710,195877265376140.56
22711,196285185662561.88
22712,157997770538722.12
22713,212942196494240.0
22714,201960321879046.62
22715,172459375248845.94
22716,181638087822965.44
22717,163705184365715.5
22718,204014923895798.16
22719,163705184365715.47
22720,227655241180042.56
22721,195009293036990.25
22722,195009293036990.25
22723,195629196633847.7
22724,187519067132623.0
22725,163954620814324.44
22726,206027417769387.94
22727,190229088664215.7
22729,120180594320922.81
22730,136230470221764.45
22731,158247206987330.75
22732,244217589697553.84
22733,244217589697553.84
22734,143153884799627.06
22735,197441111847711.12
22736,189301879209996.44
22737,178678015676670.25
22738,167245383599486.1
22739,204014923895798.38
22740,175977712485169.62
22743,132192920074567.05
22746,117087907861608.77
22747,194197471627818.7
22750,156303124743719.5
22751,193348991465592.8
22753,171262894249174.44
22754,86206666047479.92
22755,201763352727987.7
22757,143690420852343.0
22758,202909884824035.06
22759,132401075694440.38
22760,132149635718763.28
22762,171765230276441.5
22763,181638087822965.3
22764,169273158725312.56
22765,135603983292041.6
22766,135603983292041.6
22767,168351340334929.2
22768,177145723962713.5
22769,221658164003129.34
22770,216107524555397.28
22771,172710815224523.8
22772,192938845471891.22
22773,181586263716707.3
22774,196714997110423.12
22775,148691102648794.06
22776,182679725430231.38
22777,170791192522146.06
22778,155371315546581.5
22779,165064671554960.8
22780,148765429811542.78
22781,148392016532882.66
22782,184268792242650.38
22783,131123179541800.69
22788,163954620814324.28
22789,186227378910654.7
22790,219794617503216.7
22792,159129071181261.3
22794,149734564406447.53
22797,195009293036990.1
22798,153710176527257.53
22799,194471715582437.56
22800,185403539031151.56
22802,174652777843330.94
22804,185300169456435.25
22805,188023983057355.62
22806,179696125204158.34
22807,163200268440981.7
22808,192822689091228.44
22810,208688054540245.3
22812,198497262784040.4
22813,111088635578601.48
22814,191456858130930.38
22815,171236654424778.75
22816,203043215576674.9
22817,165974941693498.38
22821,196550559770246.34
22822,172459375248846.06
22823,214480735148471.4
22824,170687155062326.84
22825,194757853061312.53
22827,159103351465125.7
22828,189301879209996.1
22829,166498485472796.4
22830,163705184365715.3
22831,204665502760833.2
22833,163705184365715.03
22834,156585825982520.47
22835,132149635718763.86
22837,193059809501121.38
22838,188872834251208.7
22839,117087907861608.58
22840,153317579377764.9
22842,194306718058683.3
22843,179444685228480.25
22844,170182184837364.97
22845,185025617636251.5
22846,163705184365715.3
22847,198045970364479.44
22848,131744554378209.17
22849,139383046391052.47
22850,139383046391052.47
22852,166998392339406.75
22853,213409430670612.3
22854,195258729485599.1
22855,175983352357029.06
22856,168025818074045.62
22857,170707185419416.66
22858,180222590971096.8
22859,221389764742419.97
22860,154279357819733.2
22862,166688784591789.3
22863,208385799661169.88
22864,179796138415975.56
22865,172301193463702.75
22866,188283769682508.75
22867,189050439234318.3
22868,211095254008258.4
22869,179796138415975.3
22870,161257898611608.7
22871,182793352083738.1
22873,154099430359877.88
22874,198556946517413.44
22875,170939930793958.7
22876,166437344616111.16
22877,185202548878917.94
22879,193196422790327.6
22880,187345501649959.44
22881,164267746912730.5
22882,141180501652434.2
22883,164078597644374.94
22885,206191375316436.38
22886,167401551231148.06
22888,84127981642793.77
22889,156021772728170.66
22890,116306912755934.05
22891,149571588748089.28
22893,214616952689131.06
22894,172538963183021.56
22895,172459375248846.12
22896,181638087822965.75
22897,183876832505815.4
22898,176674937490673.5
22900,195009293036989.9
22901,141406706553249.25
22902,168929645894907.5
22903,149619785999598.7
22904,117337344310217.64
22905,195258729485599.0
22906,180438549930691.38
22907,195558581096308.84
22908,149931272237941.25
22909,111270109180571.55
22910,195017639686465.4
22911,185403539031152.28
22912,191679664115431.8
22913,190002883763400.44
22914,183466584669081.94
22915,165047023837493.16
22916,177427057060045.0
22917,192816656931579.06
22918,212941417304633.62
22919,184342281173371.62
22920,203919403630850.1
22921,150418597607792.94
22923,189551315658604.8
22925,191565418430982.6
22928,199743942596785.56
22929,171550850365359.06
22930,177105718706571.4
22932,137226625327504.61
22933,207824211887132.44
22934,189050439234318.22
22935,172754610327239.7
22937,120836157954427.17
22938,164202085412681.0
22940,172710815224523.62
22943,173986707850095.3
22947,179945561652766.75
22948,181638087822965.44
22949,163705184365715.7
22950,172710815224523.94
22953,190089249907171.47
22954,267087956875862.06
22958,179945561652766.8
22959,131036102688237.62
22962,157997770538721.72
22963,180193026251123.3
22964,168530733998779.03
22965,202136904596128.1
22966,195506194083955.7
22967,189018200975272.84
22968,79813242375288.48
22969,79813242375288.48
22971,195966301740172.56
22972,162427288213075.44
22973,133698752296907.83
22975,131811209626201.02
22976,201631491587471.03
22977,176146468196665.7
22978,173022301462866.25
22981,225912986470916.8
22984,152930877401176.6
22985,187556620455429.16
22987,158383685088318.12
22988,199460542130940.06
22990,160708508729431.38
22991,207450576867940.97
22992,197029613916163.97
22993,194745441647151.9
22994,163954620814324.12
22995,176073452390220.25
22997,205404813401493.62
22998,168025818074045.34
22999,150568467953521.06
23000,130241315347869.98
23001,159280712328644.38
23002,193731396884350.03
23003,175561020345370.72
23004,167195798358834.2
23005,207618427718728.38
23006,161034613653586.97
23007,172710815224523.75
23009,126693661867446.81
23010,181401829277590.88
23011,150333979151690.9
23014,187423859910326.44
23015,206620602726971.2
23016,175120012019703.66
23017,102372859648737.55
23018,172205899299790.12
23019,146139099790971.3
23020,199619620061708.97
23021,180242285283587.25
23022,175791024376764.28
23023,182679725430231.3
23024,185403539031151.8
23025,173696852921151.0
23026,126693661867447.58
23028,165647146984522.5
23029,163705184365715.4
23030,186831335431938.3
23031,200205153277146.75
23033,201178363305532.06
23035,162944723277616.3
23036,211000233875432.5
23038,218837341670502.03
23041,163200268440981.75
23043,158201153325256.2
23044,158201153325256.2
23048,187509828057073.3
23050,179130068422739.1
23051,210748793899754.53
23052,172629318550332.25
23054,209722337722792.34
23055,195751717763523.72
23056,213869793506635.16
23057,154128633901770.34
23058,129333886343477.33
23059,189050439234318.53
23060,189301879209996.2
23061,195009293036990.25
23062,193856497878662.75
23063,184962184770228.2
23064,214170570193326.5
23065,211986271572059.25
23066,184279406266407.53
23067,157997770538721.34
23068,204014923895798.2
23069,196269152828064.7
23070,157332467034560.3
23071,200762052124272.94
23072,161084740339511.94
23073,148140576557205.7
23074,177085938256744.03
23075,176982327315584.53
23076,150333979151691.34
23077,182702483779959.0
23078,197463835092458.53
23079,175860330717791.5
23081,159806844186872.44
23082,91147876477387.61
23083,141406706553249.7
23084,194409169889959.94
23085,189449571853335.62
23086,225775824253712.34
23087,170959711243785.7
23088,176845472552404.8
23089,181444487619879.1
23091,192338722324861.06
23092,172710815224523.94
23093,157543714265584.22
23094,154015841234986.78
23095,150097720606316.3
23096,126643535181522.53
23098,135133235944836.88
23099,194798045805965.9
23100,179945561652767.0
23102,148392016532883.47
23103,182929161878839.94
23104,195633929201504.66
23105,177356971193737.16
23106,178935664116059.12
23107,165474065269211.7
23109,164658849661658.56
23110,205720627969231.8
23111,200084279118662.38
23112,174246965533876.56
23113,169827228210267.7
23114,164015173317404.94
23115,168812475045680.12
23116,199118337744576.94
23117,170090371198320.0
23118,163694259458817.56
23119,168365729720920.0
23120,174723309098113.1
23121,196818366685139.88
23122,216632427541272.9
23123,215429751549786.0
23124,155523238722099.4
23125,158117748106235.62
23126,151323946797429.8
23127,109597681957240.58
23130,142429123229764.56
23134,95389553196172.14
23135,157746330563044.25
23136,203471808931948.94
23137,189301879209996.0
23138,85023338102234.52
23139,73168613465680.77
23140,159041994327698.75
23141,184125642878511.88
23142,155279002575083.38
23144,175465917292488.06
23145,189600311330964.0
23146,156457913789007.6
23147,230224211388556.75
23149,181401829277590.8
23151,238217611977791.62
23152,151147118600847.84
23153,159806844186871.56
23154,131056524293808.67
23155,151032241008913.84
23156,185900440078118.3
23157,159928346286009.75
23159,179696125204157.7
23160,182956253277044.5
23161,160833300363833.94
23162,162590599903217.62
23163,163453744390037.88
23164,175892992247610.3
23165,176314319047453.6
23166,176314319047453.6
23167,165474065269211.62
23169,154099430359877.38
23173,158247206987331.03
23174,159067758387190.22
23175,175892992247609.94
23176,174887266645161.62
23177,173986707850095.38
23178,95389553196173.05
23179,101096967023166.64
23180,196237062503705.25
23183,130517359625256.11
23184,154472843638537.25
23185,178879163125187.94
23186,156314793045527.28
23187,154448087521255.06
23188,185319949906261.84
23189,151032241008913.84
23190,172167700260673.94
23192,118392638912685.11
23194,132650512143049.38
23195,224321044289987.2
23196,194504377112255.94
23197,219116844497607.06
23198,157319311091936.3
23199,132401075694440.86
23200,149835760009242.2
23202,163954620814324.62
23203,163705184365715.44
